Lexeme              Token               Token Special
====================================================================

\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
flex                KEYWORD             FLEX
age                 IDENTIFIER          IDENTIFIER
:                   DELIMITER           COLON
int                 HINT_KEYWORD        HINT_INT
=                   ASSIGNMENT          EQUAL
25                  INTEGER             INTEGER
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
fixed               KEYWORD             FIXED
PI                  IDENTIFIER          IDENTIFIER
:                   DELIMITER           COLON
float               HINT_KEYWORD        HINT_FLOAT
=                   ASSIGNMENT          EQUAL
3.14159             FLOAT               FLOAT
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
flex                KEYWORD             FLEX
name                IDENTIFIER          IDENTIFIER
:                   DELIMITER           COLON
str                 HINT_KEYWORD        HINT_STR
=                   ASSIGNMENT          EQUAL
"Alice"             STRING              STRING
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
flex                KEYWORD             FLEX
is_student          IDENTIFIER          IDENTIFIER
:                   DELIMITER           COLON
bool                HINT_KEYWORD        HINT_BOOL
=                   ASSIGNMENT          EQUAL
true                KEYWORD             TRUE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
flex                KEYWORD             FLEX
result              IDENTIFIER          IDENTIFIER
=                   ASSIGNMENT          EQUAL
10                  INTEGER             INTEGER
+                   ARITHMETIC          PLUS
5                   INTEGER             INTEGER
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
result              IDENTIFIER          IDENTIFIER
=                   ASSIGNMENT          EQUAL
result              IDENTIFIER          IDENTIFIER
-                   ARITHMETIC          MINUS
3                   INTEGER             INTEGER
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
result              IDENTIFIER          IDENTIFIER
=                   ASSIGNMENT          EQUAL
result              IDENTIFIER          IDENTIFIER
*                   ARITHMETIC          STAR
2                   INTEGER             INTEGER
\n                  NEWLINE             NEWLINE
\n                  NEWLINE             NEWLINE
